id,submission_id,question_id,answer,notes
1453,43,4709,no,null
1454,43,4715,yes,null
1455,43,4716,yes,null
1456,43,4717,yes,null
1457,43,4718,no,null
1458,43,4719,yes,null
1459,43,4720,Callers needs not restated,null
1460,43,4722,no,null
1461,43,4727,no,null
1462,43,4734,no,null
1463,43,4735,yes,null
1464,43,4736,yes,null
1465,43,4737,yes,null
1466,43,4738,yes,null
1467,43,4739,Actions were not restated,null
1468,43,4741,yes,null
1469,43,4742,yes,null
1470,43,4743,yes,null
1471,43,4744,yes,null
1472,43,4745,yes,null
1473,43,4747,yes,null
1474,43,4748,yes,null
1475,43,4749,yes,null
1476,43,4750,no,null
1477,43,4751,yes,null
1478,43,4752,CSR sounds monotone and uninterested throughout call. He also let the caller drive the call and should have already been providing the info the caller had to ask for. He should sound more happy to help. ,null
1479,43,4754,yes,null
1480,43,4755,yes,null
1481,43,4757,no,null
1482,43,4763,yes,null
1483,43,4764,yes,null
1484,43,4765,yes,null
1485,43,4766,yes,null
1486,43,4767,yes,null
1487,43,4768,yes,null
1488,43,4769,yes,null
1489,43,4770,yes,null
1490,43,4771,yes,null
1491,43,4772,yes,null
1492,43,4774,yes,null
1493,43,4775,yes,null
1494,43,4776,no,null
1495,43,4777,yes,null
1496,43,4779,no,null
1497,43,4782,no,null
1498,43,4784,Radio ID missing from ticket ,null
1499,43,4786,yes,null
1500,44,4685,yes,null
1501,44,4686,yes,null
1502,44,4689,yes,null
1503,44,4690,no,null
1504,44,4692,no,null
1505,44,4695,no,null
1506,44,4697,CSR did not ask Harry if he wanted to be a contact,null
1507,44,4699,yes,null
1508,44,4700,na,null
1509,44,4701,yes,null
1510,44,4703,no,null
1511,44,4709,no,null
1512,44,4715,no,null
1513,44,4722,no,null
1514,44,4727,no,null
1515,44,4734,yes,null
1516,44,4735,yes,null
1517,44,4736,yes,null
1518,44,4737,yes,null
1519,44,4738,yes,null
1520,44,4741,yes,null
1521,44,4742,yes,null
1522,44,4743,yes,null
1523,44,4744,yes,null
1524,44,4745,yes,null
1525,44,4747,no,null
1526,44,4748,yes,null
1527,44,4749,yes,null
1528,44,4750,yes,null
1529,44,4751,yes,null
1530,44,4754,yes,null
1531,44,4755,yes,null
1532,44,4757,no,null
1533,44,4763,yes,null
1534,44,4764,yes,null
1535,44,4765,no,null
1536,44,4766,yes,null
1537,44,4767,yes,null
1538,44,4768,yes,null
1539,44,4769,no,null
1540,44,4770,yes,null
1541,44,4771,yes,null
1542,44,4772,yes,null
1543,44,4774,yes,null
1544,44,4775,yes,null
1545,44,4776,yes,null
1546,44,4777,yes,null
1547,44,4779,no,null
1548,44,4782,no,null
1549,44,4784,Contact was set to Linda when a Harry called in. Notes should notate everything that occurred on call. The call was disconnected and CSR had to call the customer back and that should have been notated,null
1550,44,4786,yes,null
1605,46,4685,yes,null
1606,46,4686,yes,null
1607,46,4689,yes,null
1608,46,4690,yes,null
1609,46,4692,no,null
1610,46,4695,no,null
1611,46,4696,no,null
1612,46,4699,yes,null
1613,46,4700,na,null
1614,46,4701,yes,null
1615,46,4703,no,null
1616,46,4709,no,null
1617,46,4715,no,null
1618,46,4722,no,null
1619,46,4727,no,null
1620,46,4734,no,null
1621,46,4735,yes,null
1622,46,4736,no,null
1623,46,4737,yes,null
1624,46,4738,yes,null
1625,46,4739,Actions of answering the customers payment method questions were not restated and the caller wasn't asked if additional assistance was needed.,null
1626,46,4741,yes,null
1627,46,4742,yes,null
1628,46,4743,yes,null
1629,46,4744,yes,null
1630,46,4745,yes,null
1631,46,4747,yes,null
1632,46,4748,yes,null
1633,46,4749,yes,null
1634,46,4750,yes,null
1635,46,4751,yes,null
1636,46,4754,yes,null
1637,46,4755,yes,null
1638,46,4757,no,null
1639,46,4763,yes,null
1640,46,4764,yes,null
1641,46,4765,yes,null
1642,46,4766,yes,null
1643,46,4767,yes,null
1644,46,4768,yes,null
1645,46,4769,yes,null
1646,46,4770,yes,null
1647,46,4771,yes,null
1648,46,4772,yes,null
1649,46,4774,no,null
1650,46,4779,no,null
1651,46,4782,no,null
1652,46,4786,yes,null
1653,47,4685,yes,null
1654,47,4686,yes,null
1655,47,4689,no,null
1656,47,4692,no,null
1657,47,4695,no,null
1658,47,4699,yes,null
1659,47,4700,na,null
1660,47,4701,yes,null
1661,47,4703,no,null
1662,47,4709,no,null
1663,47,4715,no,null
1664,47,4722,no,null
1665,47,4727,yes,null
1666,47,4728,no,null
1667,47,4729,no,null
1668,47,4730,no,null
1669,47,4731,no,null
1670,47,4732,CSR transferred the CSR to sales for a new radio when she should have transferred to tech support. This resulted in the customer getting sent to a sales voicemail and receiving no assistance until they called back in and eventually got a tech support rep. There is nowhere in this section to advise customer was not transferred to the correct place. ,null
1671,47,4734,yes,null
1672,47,4735,yes,null
1673,47,4736,yes,null
1674,47,4737,yes,null
1675,47,4738,yes,null
1676,47,4739,Wrap not needed because call was transferred,null
1677,47,4741,yes,null
1678,47,4742,yes,null
1679,47,4743,yes,null
1680,47,4744,yes,null
1681,47,4745,yes,null
1682,47,4747,yes,null
1683,47,4748,yes,null
1684,47,4749,yes,null
1685,47,4750,yes,null
1686,47,4751,yes,null
1687,47,4754,yes,null
1688,47,4755,yes,null
1689,47,4757,no,null
1690,47,4763,yes,null
1691,47,4764,yes,null
1692,47,4765,yes,null
1693,47,4766,yes,null
1694,47,4767,no,null
1695,47,4768,yes,null
1696,47,4769,yes,null
1697,47,4770,yes,null
1698,47,4771,yes,null
1699,47,4772,no,null
1700,47,4774,no,null
1701,47,4779,no,null
1702,47,4782,no,null
1703,47,4784,classification and sub class was set to billing cycle questions when the customer was not calling about a billing matter and the call was transferred so resolution should reflect that,null
1704,47,4786,yes,null
1705,48,4685,yes,null
1706,48,4686,yes,null
1707,48,4689,no,null
1708,48,4692,no,null
1709,48,4695,no,null
1710,48,4699,yes,null
1711,48,4700,na,null
1712,48,4701,yes,null
1713,48,4703,no,null
1714,48,4709,no,null
1715,48,4715,no,null
1716,48,4722,no,null
1717,48,4727,no,null
1718,48,4734,yes,null
1719,48,4735,yes,null
1720,48,4736,yes,null
1721,48,4737,yes,null
1722,48,4738,yes,null
1723,48,4741,yes,null
1724,48,4742,yes,null
1725,48,4743,yes,null
1726,48,4744,yes,null
1727,48,4745,yes,null
1728,48,4747,yes,null
1729,48,4748,yes,null
1730,48,4749,yes,null
1731,48,4750,yes,null
1732,48,4751,yes,null
1733,48,4754,yes,null
1734,48,4755,yes,null
1735,48,4757,no,null
1736,48,4763,yes,null
1737,48,4764,yes,null
1738,48,4765,yes,null
1739,48,4766,yes,null
1740,48,4767,yes,null
1741,48,4768,yes,null
1742,48,4769,yes,null
1743,48,4770,yes,null
1744,48,4771,yes,null
1745,48,4772,yes,null
1746,48,4774,no,null
1747,48,4779,yes,null
1748,48,4780,no,null
1749,48,4782,no,null
1750,48,4784,Invoice number not entered in order number spot in ticket,null
1751,48,4786,yes,null
1752,49,4685,yes,null
1753,49,4686,yes,null
1754,49,4689,no,null
1755,49,4692,no,null
1756,49,4695,no,null
1757,49,4699,yes,null
1758,49,4700,na,null
1759,49,4701,yes,null
1760,49,4703,no,null
1761,49,4709,no,null
1762,49,4715,no,null
1763,49,4722,yes,null
1764,49,4723,yes,null
1765,49,4724,yes,null
1766,49,4725,yes,null
1767,49,4727,no,null
1768,49,4734,yes,null
1769,49,4735,yes,null
1770,49,4736,yes,null
1771,49,4737,yes,null
1772,49,4738,yes,null
1773,49,4741,yes,null
1774,49,4742,yes,null
1775,49,4743,yes,null
1776,49,4744,yes,null
1777,49,4745,yes,null
1778,49,4747,yes,null
1779,49,4748,yes,null
1780,49,4749,yes,null
1781,49,4750,yes,null
1782,49,4751,yes,null
1783,49,4754,yes,null
1784,49,4755,yes,null
1785,49,4757,no,null
1786,49,4763,yes,null
1787,49,4764,yes,null
1788,49,4765,yes,null
1789,49,4766,yes,null
1790,49,4767,yes,null
1791,49,4768,yes,null
1792,49,4769,yes,null
1793,49,4770,yes,null
1794,49,4771,yes,null
1795,49,4772,na,null
1796,49,4774,no,null
1797,49,4779,no,null
1798,49,4782,no,null
1799,49,4786,yes,null
1800,50,4685,yes,null
1801,50,4686,yes,null
1802,50,4689,no,null
1803,50,4692,no,null
1804,50,4695,no,null
1805,50,4699,no,null
1806,50,4700,no,null
1807,50,4701,yes,null
1808,50,4703,no,null
1809,50,4709,no,null
1810,50,4715,no,null
1811,50,4720,CSR did not follow cancellation process form KB and give cancellation handle after she advised she was cancelling due to there being too much explicit music playing on their channels. CSR also did not follow the exit survey script as written in the KB which prompts the CSR to asks the caller if they want to complete the survey while on the line and emphasizes that we cannot cancel their service till we receive that back,null
1812,50,4722,no,null
1813,50,4727,no,null
1814,50,4734,yes,null
1815,50,4735,yes,null
1816,50,4736,yes,null
1817,50,4737,yes,null
1818,50,4738,yes,null
1819,50,4741,yes,null
1820,50,4742,yes,null
1821,50,4743,yes,null
1822,50,4744,yes,null
1823,50,4745,yes,null
1824,50,4747,yes,null
1825,50,4748,yes,null
1826,50,4749,yes,null
1827,50,4750,yes,null
1828,50,4751,yes,null
1829,50,4754,yes,null
1830,50,4755,yes,null
1831,50,4757,no,null
1832,50,4763,yes,null
1833,50,4764,yes,null
1834,50,4765,yes,null
1835,50,4766,yes,null
1836,50,4767,yes,null
1837,50,4768,yes,null
1838,50,4769,yes,null
1839,50,4770,yes,null
1840,50,4771,yes,null
1841,50,4772,yes,null
1842,50,4774,no,null
1843,50,4779,no,null
1844,50,4782,no,null
1845,50,4786,yes,null
1846,51,4685,yes,null
1847,51,4686,yes,null
1848,51,4689,no,null
1849,51,4692,no,null
1850,51,4695,no,null
1851,51,4699,no,null
1852,51,4700,na,null
1853,51,4701,yes,null
1854,51,4703,no,null
1855,51,4709,no,null
1856,51,4715,no,null
1857,51,4720,CSR did not advise about online portal for future billing matters,null
1858,51,4722,no,null
1859,51,4727,no,null
1860,51,4734,yes,null
1861,51,4735,yes,null
1862,51,4736,yes,null
1863,51,4737,yes,null
1864,51,4738,yes,null
1865,51,4741,yes,null
1866,51,4742,yes,null
1867,51,4743,yes,null
1868,51,4744,yes,null
1869,51,4745,yes,null
1870,51,4747,yes,null
1871,51,4748,yes,null
1872,51,4749,yes,null
1873,51,4750,yes,null
1874,51,4751,yes,null
1875,51,4754,yes,null
1876,51,4755,yes,null
1877,51,4757,no,null
1878,51,4763,yes,null
1879,51,4764,yes,null
1880,51,4765,yes,null
1881,51,4766,yes,null
1882,51,4767,yes,null
1883,51,4768,yes,null
1884,51,4769,yes,null
1885,51,4770,yes,null
1886,51,4771,yes,null
1887,51,4772,yes,null
1888,51,4774,no,null
1889,51,4779,no,null
1890,51,4782,no,null
1891,51,4786,yes,null
1892,52,4685,yes,null
1893,52,4686,yes,null
1894,52,4689,no,null
1895,52,4692,no,null
1896,52,4695,no,null
1897,52,4699,yes,null
1898,52,4700,no,null
1899,52,4701,yes,null
1900,52,4703,no,null
1901,52,4709,no,null
1902,52,4715,no,null
1903,52,4720,CSR did not use cancellation handle scripts form KB. CSR should have asked what about our service made them want to switch ,null
1904,52,4722,no,null
1905,52,4727,no,null
1906,52,4734,yes,null
1907,52,4735,yes,null
1908,52,4736,yes,null
1909,52,4737,yes,null
1910,52,4738,yes,null
1911,52,4741,yes,null
1912,52,4742,yes,null
1913,52,4743,yes,null
1914,52,4744,yes,null
1915,52,4745,yes,null
1916,52,4747,yes,null
1917,52,4748,yes,null
1918,52,4749,yes,null
1919,52,4750,yes,null
1920,52,4751,yes,null
1921,52,4754,yes,null
1922,52,4755,yes,null
1923,52,4757,no,null
1924,52,4763,yes,null
1925,52,4764,yes,null
1926,52,4765,yes,null
1927,52,4766,yes,null
1928,52,4767,yes,null
1929,52,4768,yes,null
1930,52,4769,no,null
1931,52,4770,yes,null
1932,52,4771,yes,null
1933,52,4772,yes,null
1934,52,4774,no,null
1935,52,4779,no,null
1936,52,4782,no,null
1937,52,4784,Notes should specify if cancellation handle was used and what the callers response was. In this case the caller advised he did not know who the new service was so that should have been notated,null
1938,52,4786,yes,null
1939,53,4685,yes,null
1940,53,4686,yes,null
1941,53,4689,yes,null
1942,53,4690,yes,null
1943,53,4692,no,null
1944,53,4695,yes,null
1945,53,4696,no,null
1946,53,4697,CSR did not ask the caller if he should be the new billing contact since he was calling about a billing matter and updated the payment methods to his own card ,null
1947,53,4699,no,null
1948,53,4700,na,null
1949,53,4701,yes,null
1950,53,4703,no,null
1951,53,4709,no,null
1952,53,4715,no,null
1953,53,4720,CSR did not remove old payment method from account and did not advise about online portal for future billing matters,null
1954,53,4722,no,null
1955,53,4727,no,null
1956,53,4734,yes,null
1957,53,4735,yes,null
1958,53,4736,yes,null
1959,53,4737,yes,null
1960,53,4738,yes,null
1961,53,4741,yes,null
1962,53,4742,yes,null
1963,53,4743,yes,null
1964,53,4744,yes,null
1965,53,4745,yes,null
1966,53,4747,yes,null
1967,53,4748,yes,null
1968,53,4749,yes,null
1969,53,4750,yes,null
1970,53,4751,yes,null
1971,53,4754,no,null
1972,53,4757,no,null
1973,53,4763,yes,null
1974,53,4764,yes,null
1975,53,4765,yes,null
1976,53,4766,yes,null
1977,53,4767,yes,null
1978,53,4768,yes,null
1979,53,4769,yes,null
1980,53,4770,yes,null
1981,53,4771,yes,null
1982,53,4772,yes,null
1983,53,4774,no,null
1984,53,4779,no,null
1985,53,4782,no,null
1986,53,4786,yes,null
1987,54,4685,yes,null
1988,54,4686,yes,null
1989,54,4689,no,null
1990,54,4692,no,null
1991,54,4695,no,null
1992,54,4699,yes,null
1993,54,4700,na,null
1994,54,4701,yes,null
1995,54,4703,no,null
1996,54,4709,no,null
1997,54,4715,yes,null
1998,54,4716,yes,null
1999,54,4717,no,null
2000,54,4718,yes,null
2001,54,4719,yes,null
2002,54,4720,CSR told the customer that she would look into his inquiry about tax exemption and get back to him in a few minutes but that never occurred. The NCD was immediately changed to the next day and there are no notes regarding any research done on the matter so given this info I do not see any intentions or effort made to actually research and call the customer back and it make s DM look bad to have CSRs promise actions but not follow through. ,null
2003,54,4722,no,null
2004,54,4727,no,null
2005,54,4734,yes,null
2006,54,4735,yes,null
2007,54,4736,yes,null
2008,54,4737,yes,null
2009,54,4738,yes,null
2010,54,4741,yes,null
2011,54,4742,yes,null
2012,54,4743,yes,null
2013,54,4744,yes,null
2014,54,4745,yes,null
2015,54,4747,yes,null
2016,54,4748,yes,null
2017,54,4749,yes,null
2018,54,4750,yes,null
2019,54,4751,yes,null
2020,54,4754,yes,null
2021,54,4755,yes,null
2022,54,4757,no,null
2023,54,4758,no,null
2024,54,4763,yes,null
2025,54,4764,yes,null
2026,54,4765,yes,null
2027,54,4766,yes,null
2028,54,4767,yes,null
2029,54,4768,yes,null
2030,54,4769,yes,null
2031,54,4770,yes,null
2032,54,4771,no,null
2033,54,4772,yes,null
2034,54,4774,no,null
2035,54,4775,yes,null
2036,54,4779,no,null
2037,54,4782,no,null
2038,54,4784,The NCD should have been left alone instead of moved to the next day because CSRs are supposed to be doing things as fast as possible for customers so if research was occurring and an answer is gotten before 11/7 then the customer should be called immediately. ,null
2039,54,4786,yes,null
2040,55,4685,yes,null
2041,55,4686,yes,null
2042,55,4689,yes,null
2043,55,4690,yes,null
2044,55,4692,yes,null
2045,55,4693,yes,null
2046,55,4695,yes,null
2047,55,4696,yes,null
2048,55,4699,no,null
2049,55,4700,na,null
2050,55,4701,yes,null
2051,55,4703,no,null
2052,55,4709,no,null
2053,55,4715,no,null
2054,55,4720,CSR did not follow the KB and remove old CC form account or ask the contact whom she just added as a contact and assigned as the billing contact if she would like access to the online portal for future billing matters ,null
2055,55,4722,no,null
2056,55,4727,no,null
2057,55,4734,yes,null
2058,55,4735,yes,null
2059,55,4736,yes,null
2060,55,4737,yes,null
2061,55,4738,yes,null
2062,55,4741,yes,null
2063,55,4742,yes,null
2064,55,4743,yes,null
2065,55,4744,yes,null
2066,55,4745,yes,null
2067,55,4747,yes,null
2068,55,4748,yes,null
2069,55,4749,yes,null
2070,55,4750,yes,null
2071,55,4751,yes,null
2072,55,4754,yes,null
2073,55,4755,yes,null
2074,55,4757,no,null
2075,55,4763,yes,null
2076,55,4764,yes,null
2077,55,4765,yes,null
2078,55,4766,yes,null
2079,55,4767,yes,null
2080,55,4768,yes,null
2081,55,4769,yes,null
2082,55,4770,yes,null
2083,55,4771,yes,null
2084,55,4772,yes,null
2085,55,4774,no,null
2086,55,4779,yes,null
2087,55,4780,no,null
2088,55,4782,no,null
2089,55,4784,Invoice number was not entered into ticket in order number spot,null
2090,55,4786,yes,null
2091,56,4685,yes,null
2092,56,4686,yes,null
2093,56,4689,no,null
2094,56,4692,no,null
2095,56,4695,no,null
2096,56,4699,no,null
2097,56,4700,na,null
2098,56,4701,no,null
2099,56,4703,no,null
2100,56,4709,no,null
2101,56,4715,no,null
2102,56,4720,CSR should have made sure the sat radio was on preview channel and customer had appropriate signal before sending a refresh to the radio,null
2103,56,4722,yes,null
2104,56,4723,yes,null
2105,56,4724,no,null
2106,56,4725,yes,null
2107,56,4727,yes,null
2108,56,4728,yes,null
2109,56,4729,yes,null
2110,56,4730,yes,null
2111,56,4731,yes,null
2112,56,4732,Hold time was over the timeframe advised to the customer. There is no where else for me to put this on the form.,null
2113,56,4734,yes,null
2114,56,4735,yes,null
2115,56,4736,yes,null
2116,56,4737,yes,null
2117,56,4738,yes,null
2118,56,4739,Call was transferred so wrap wasn't needed,null
2119,56,4741,yes,null
2120,56,4742,yes,null
2121,56,4743,yes,null
2122,56,4744,yes,null
2123,56,4745,yes,null
2124,56,4747,yes,null
2125,56,4748,yes,null
2126,56,4749,yes,null
2127,56,4750,yes,null
2128,56,4751,yes,null
2129,56,4754,no,null
2130,56,4757,no,null
2131,56,4763,no,null
2132,56,4774,no,null
2133,56,4779,no,null
2134,56,4782,no,null
2135,56,4784,There were no notes found for this interaction,null
2136,56,4786,yes,null
2137,57,4030,3,null
2138,57,4032,yes,null
2139,57,4033,yes,null
2140,57,4035,no,null
2141,57,4039,no,null
2142,57,4043,no,null
2143,57,4060,no,null
2144,57,4063,no,null
2145,57,4066,no,null
2146,57,4069,no,null
2147,57,4072,no,null
2148,57,4076,no,null
2149,57,4080,yes,null
2150,57,4081,yes,null
2151,57,4082,yes,null
2152,57,4083,yes,null
2153,57,4086,yes,null
2154,57,4087,yes,null
2155,57,4089,yes,null
2156,57,4090,yes,null
2157,57,4091,yes,null
2158,57,4092,yes,null
2159,57,4093,yes,null
2160,57,4095,no,null
2161,57,4106,no,null
2162,57,4111,no,null
2163,57,4114,no,null
2164,57,4118,yes,null
2165,45,4685,yes,null
2166,45,4686,yes,null
2167,45,4689,yes,null
2168,45,4690,yes,null
2169,45,4692,no,null
2170,45,4695,no,null
2171,45,4699,yes,null
2172,45,4700,na,null
2173,45,4701,yes,null
2174,45,4703,no,null
2175,45,4709,no,null
2176,45,4715,yes,null
2177,45,4716,yes,null
2178,45,4717,yes,null
2179,45,4718,no,null
2180,45,4719,yes,null
2181,45,4720,Customers needs were not restated.,null
2182,45,4722,no,null
2183,45,4727,no,null
2184,45,4734,yes,null
2185,45,4735,yes,null
2186,45,4736,yes,null
2187,45,4737,yes,null
2188,45,4738,yes,null
2189,45,4741,yes,null
2190,45,4742,yes,null
2191,45,4743,yes,null
2192,45,4744,yes,null
