id,submission_id,field_id,value,created_at,date_value
418,82,1496, (42248),11/10/2025 9:45:20 PM,null
419,82,1497,Springfield Regional Medical Center,11/10/2025 9:45:20 PM,null
420,82,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265088,11/10/2025 9:45:20 PM,null
421,72,1389,Cheryl Campbell,11/11/2025 3:47:05 AM,null
422,72,1390,2025-11-10,11/11/2025 3:47:05 AM,null
423,72,1391,20,11/11/2025 3:47:05 AM,null
424,72,1393, (142444),11/11/2025 3:47:05 AM,null
425,72,1394,Board Game Knights,11/11/2025 3:47:05 AM,null
426,72,1395,Board Game Knights (142444),11/11/2025 3:47:05 AM,null
427,83,1492,Cheryl Campbell,11/11/2025 4:01:07 PM,null
428,83,1493,2025-11-11,11/11/2025 4:01:07 PM,null
429,83,1494,20,11/11/2025 4:01:07 PM,null
430,83,1496, (117332),11/11/2025 4:01:07 PM,null
431,83,1497,City of Black Hawk,11/11/2025 4:01:07 PM,null
432,83,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=266005,11/11/2025 4:01:07 PM,null
433,84,1492,Cheryl Campbell,11/11/2025 4:18:44 PM,null
434,84,1493,2025-11-11,11/11/2025 4:18:44 PM,null
435,84,1494,17,11/11/2025 4:18:44 PM,null
436,84,1496, (137601),11/11/2025 4:18:44 PM,null
437,84,1497,Nutanix,11/11/2025 4:18:44 PM,null
438,84,1498,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1030088,11/11/2025 4:18:44 PM,null
451,87,1492,Cheryl Campbell,11/11/2025 5:54:21 PM,null
452,87,1493,2025-11-11,11/11/2025 5:54:21 PM,null
453,87,1494,16,11/11/2025 5:54:21 PM,null
454,87,1496,(141275),11/11/2025 5:54:21 PM,null
455,87,1497,City of Midland / Downtown Development Authority ,11/11/2025 5:54:21 PM,null
456,87,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265971,11/11/2025 5:54:21 PM,null
457,88,1500,Cheryl Campbell,11/11/2025 6:24:13 PM,null
458,88,1501,2025-11-11,11/11/2025 6:24:13 PM,null
459,88,1502,18,11/11/2025 6:24:13 PM,null
460,88,1504, (127144),11/11/2025 6:24:13 PM,null
461,88,1505,Vision Source-Boise,11/11/2025 6:24:13 PM,null
462,88,1506,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265939,11/11/2025 6:24:13 PM,null
463,89,1508,Cheryl Campbell,11/11/2025 6:59:30 PM,null
464,89,1509,2025-11-11,11/11/2025 6:59:30 PM,null
465,89,1510,23,11/11/2025 6:59:30 PM,null
466,89,1512,(13914),11/11/2025 6:59:30 PM,null
467,89,1513,PS Bank ,11/11/2025 6:59:30 PM,null
468,89,1514,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265993,11/11/2025 6:59:30 PM,null
469,67,1492,Cheryl Campbell,11/11/2025 7:06:10 PM,null
470,67,1493,2025-11-10,11/11/2025 7:06:10 PM,null
471,67,1494,23,11/11/2025 7:06:10 PM,null
472,67,1496, (122819),11/11/2025 7:06:10 PM,null
473,67,1497,BW Brownwood LLC,11/11/2025 7:06:10 PM,null
474,67,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265778,11/11/2025 7:06:10 PM,null
475,90,1540,Cheryl Campbell,11/11/2025 8:27:10 PM,null
476,90,1541,2025-11-11,11/11/2025 8:27:10 PM,null
477,90,1542,13,11/11/2025 8:27:10 PM,null
478,90,1544, (144377),11/11/2025 8:27:10 PM,null
479,90,1545,Mohegan Pharmacy,11/11/2025 8:27:10 PM,null
480,90,1546,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=266006,11/11/2025 8:27:10 PM,null
481,91,1548,Cheryl Campbell,11/11/2025 8:45:03 PM,null
482,91,1549,2025-11-11,11/11/2025 8:45:03 PM,null
483,91,1550,12,11/11/2025 8:45:03 PM,null
484,91,1552, (143626),11/11/2025 8:45:03 PM,null
485,91,1553,Frenchman's Creek Beach and Country Club,11/11/2025 8:45:03 PM,null
486,91,1554,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265999,11/11/2025 8:45:03 PM,null
487,92,1548,Cheryl Campbell,11/11/2025 8:59:04 PM,null
488,92,1549,2025-11-11,11/11/2025 8:59:04 PM,null
489,92,1550,24,11/11/2025 8:59:04 PM,null
490,92,1552, (122904),11/11/2025 8:59:04 PM,null
491,92,1553,Uptown Cheapskate St. Louis South,11/11/2025 8:59:04 PM,null
492,92,1554,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=263856,11/11/2025 8:59:04 PM,null
493,93,1564,Cheryl Campbell,11/11/2025 9:19:08 PM,null
494,93,1565,2025-11-11,11/11/2025 9:19:08 PM,null
495,93,1566,21,11/11/2025 9:19:08 PM,null
496,93,1568,(77019),11/11/2025 9:19:08 PM,null
497,93,1569,Henry Community Health ,11/11/2025 9:19:08 PM,null
498,93,1570,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1032975,11/11/2025 9:19:08 PM,null
499,94,1564,Cheryl Campbell,11/11/2025 9:33:47 PM,null
500,94,1565,2025-11-11,11/11/2025 9:33:47 PM,null
501,94,1566,20,11/11/2025 9:33:47 PM,null
502,94,1568,(128999),11/11/2025 9:33:47 PM,null
503,94,1569,Steven Robinson DMD PC dba Brooklane Family Dental ,11/11/2025 9:33:47 PM,null
504,94,1570,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1021231,11/11/2025 9:33:47 PM,null
505,95,1564,Cheryl Campbell,11/11/2025 9:44:59 PM,null
506,95,1565,2025-11-11,11/11/2025 9:44:59 PM,null
507,95,1566,17,11/11/2025 9:44:59 PM,null
508,95,1568, (120408),11/11/2025 9:44:59 PM,null
509,95,1569,CBCJ Inc dba King Kone,11/11/2025 9:44:59 PM,null
510,95,1570,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1030243,11/11/2025 9:44:59 PM,null
511,96,1564,Cheryl Campbell,11/11/2025 9:54:44 PM,null
512,96,1565,2025-11-11,11/11/2025 9:54:44 PM,null
513,96,1566,22,11/11/2025 9:54:44 PM,null
514,96,1568, (139034),11/11/2025 9:54:44 PM,null
515,96,1569,Capital One,11/11/2025 9:54:44 PM,null
516,96,1570,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1030324,11/11/2025 9:54:44 PM,null
517,97,1564,Cheryl Campbell,11/12/2025 1:36:30 PM,null
518,97,1565,2025-11-12,11/12/2025 1:36:30 PM,null
519,97,1566,19,11/12/2025 1:36:30 PM,null
520,97,1568, (136573),11/12/2025 1:36:30 PM,null
521,97,1569,Aur Society,11/12/2025 1:36:30 PM,null
522,97,1570,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265856,11/12/2025 1:36:30 PM,null
523,98,1564,Cheryl Campbell,11/12/2025 1:46:46 PM,null
524,98,1565,2025-11-12,11/12/2025 1:46:46 PM,null
525,98,1566,16,11/12/2025 1:46:46 PM,null
526,98,1568, (54696),11/12/2025 1:46:46 PM,null
527,98,1569,Self-Help Federal Credit Union,11/12/2025 1:46:46 PM,null
528,98,1570,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1029941,11/12/2025 1:46:46 PM,null
529,99,1564,Cheryl Campbell,11/12/2025 2:00:07 PM,null
530,99,1565,2025-11-12,11/12/2025 2:00:07 PM,null
531,99,1566,18,11/12/2025 2:00:07 PM,null
532,99,1568, (116036),11/12/2025 2:00:07 PM,null
533,99,1569,Kid to Kid Jacksonville,11/12/2025 2:00:07 PM,null
534,99,1570,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265905,11/12/2025 2:00:07 PM,null
535,100,1548,Cheryl Campbell,11/12/2025 2:33:55 PM,null
536,100,1549,2025-11-12,11/12/2025 2:33:55 PM,null
537,100,1550,23,11/12/2025 2:33:55 PM,null
538,100,1552, (115620),11/12/2025 2:33:55 PM,null
539,100,1553,Selective Insurance Company of America,11/12/2025 2:33:55 PM,null
540,100,1554,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=266083,11/12/2025 2:33:55 PM,null
541,101,1548,Cheryl Campbell,11/12/2025 2:59:17 PM,null
542,101,1549,2025-11-12,11/12/2025 2:59:17 PM,null
543,101,1550,13,11/12/2025 2:59:17 PM,null
544,101,1552,(143776),11/12/2025 2:59:17 PM,null
545,101,1553,Biolife Plasma Services ,11/12/2025 2:59:17 PM,null
546,101,1554,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=266059,11/12/2025 2:59:17 PM,null
553,103,1548,Cheryl Campbell,11/12/2025 3:57:46 PM,null
554,103,1549,2025-11-12,11/12/2025 3:57:46 PM,null
555,103,1550,24,11/12/2025 3:57:46 PM,null
556,103,1552, (104136),11/12/2025 3:57:46 PM,null
557,103,1553,"BA Zipeto, LLC",11/12/2025 3:57:46 PM,null
558,103,1554,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=266051,11/12/2025 3:57:46 PM,null
559,104,1564,Cheryl Campbell,11/12/2025 4:26:19 PM,null
560,104,1565,2025-11-12,11/12/2025 4:26:19 PM,null
561,104,1566,21,11/12/2025 4:26:19 PM,null
562,104,1568, (76471),11/12/2025 4:26:19 PM,null
563,104,1569,"Terribles, Inc.",11/12/2025 4:26:19 PM,null
564,104,1570,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265916,11/12/2025 4:26:19 PM,null
565,105,1564,Cheryl Campbell,11/12/2025 4:42:15 PM,null
566,105,1565,2025-11-12,11/12/2025 4:42:15 PM,null
567,105,1566,20,11/12/2025 4:42:15 PM,null
568,105,1568, (128054),11/12/2025 4:42:15 PM,null
569,105,1569,The Garden Bar on 6th,11/12/2025 4:42:15 PM,null
570,105,1570,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265916,11/12/2025 4:42:15 PM,null
571,106,1564,Cheryl Campbell,11/12/2025 4:54:36 PM,null
572,106,1565,2025-11-12,11/12/2025 4:54:36 PM,null
573,106,1566,17,11/12/2025 4:54:36 PM,null
574,106,1568, (80891),11/12/2025 4:54:36 PM,null
575,106,1569,Anthony's Steak and Seafood,11/12/2025 4:54:36 PM,null
576,106,1570,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1021103,11/12/2025 4:54:36 PM,null
577,107,1564,Cheryl Campbell,11/12/2025 5:16:59 PM,null
578,107,1565,2025-11-12,11/12/2025 5:16:59 PM,null
579,107,1566,22,11/12/2025 5:16:59 PM,null
580,107,1568,(78604),11/12/2025 5:16:59 PM,null
581,107,1569,Urban Cookhouse ,11/12/2025 5:16:59 PM,null
582,107,1570,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1030150,11/12/2025 5:16:59 PM,null
583,108,1564,Cheryl Campbell,11/12/2025 5:30:56 PM,null
584,108,1565,2025-11-12,11/12/2025 5:30:57 PM,null
585,108,1566,19,11/12/2025 5:30:57 PM,null
586,108,1568, (144311),11/12/2025 5:30:57 PM,null
587,108,1569,Pampered Paws Pet Resort,11/12/2025 5:30:57 PM,null
588,108,1570,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265071,11/12/2025 5:30:57 PM,null
589,109,1564,Cheryl Campbell,11/12/2025 5:54:05 PM,null
590,109,1565,2025-11-12,11/12/2025 5:54:05 PM,null
591,109,1566,18,11/12/2025 5:54:05 PM,null
592,109,1568, (118424),11/12/2025 5:54:05 PM,null
593,109,1569,HD Reynolds Equipment Sales,11/12/2025 5:54:05 PM,null
594,109,1570,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1030234,11/12/2025 5:54:05 PM,null
595,110,1548,Cheryl Campbell,11/12/2025 6:22:28 PM,null
596,110,1549,2025-11-12,11/12/2025 6:22:28 PM,null
597,110,1550,13,11/12/2025 6:22:28 PM,null
598,110,1552, (131373),11/12/2025 6:22:28 PM,null
599,110,1553,Hammer & Nails - Texas,11/12/2025 6:22:28 PM,null
600,110,1554,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=266030,11/12/2025 6:22:28 PM,null
601,111,1548,Cheryl Campbell,11/12/2025 6:46:24 PM,null
602,111,1549,2025-11-12,11/12/2025 6:46:24 PM,null
603,111,1550,12,11/12/2025 6:46:24 PM,null
604,111,1552,(91306),11/12/2025 6:46:24 PM,null
605,111,1553,Sundance RV Resort ,11/12/2025 6:46:24 PM,null
606,111,1554,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265154,11/12/2025 6:46:24 PM,null
607,112,1548,Cheryl Campbell,11/12/2025 6:59:27 PM,null
608,112,1549,2025-11-12,11/12/2025 6:59:27 PM,null
609,112,1550,24,11/12/2025 6:59:27 PM,null
610,112,1552, (64835),11/12/2025 6:59:27 PM,null
611,112,1553,Cookeville Regional Medical Center,11/12/2025 6:59:27 PM,null
612,112,1554,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=266039,11/12/2025 6:59:27 PM,null
619,114,1548,Cheryl Campbell,11/12/2025 8:55:09 PM,null
620,114,1549,2025-11-12,11/12/2025 8:55:09 PM,null
621,114,1550,13,11/12/2025 8:55:09 PM,null
622,114,1552,(52817),11/12/2025 8:55:09 PM,null
623,114,1553,WillowBridge ,11/12/2025 8:55:09 PM,null
624,114,1554,N/A,11/12/2025 8:55:09 PM,null
625,115,1548,Cheryl Campbell,11/12/2025 9:13:30 PM,null
626,115,1549,2025-11-12,11/12/2025 9:13:30 PM,null
627,115,1550,12,11/12/2025 9:13:30 PM,null
628,115,1552, (118371),11/12/2025 9:13:30 PM,null
629,115,1553,Super Star Car Wash,11/12/2025 9:13:30 PM,null
630,115,1554,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=266052,11/12/2025 9:13:30 PM,null
631,116,1564,Cheryl Campbell,11/12/2025 9:49:37 PM,null
632,116,1565,2025-11-12,11/12/2025 9:49:37 PM,null
633,116,1566,21,11/12/2025 9:49:37 PM,null
634,116,1568, (83535),11/12/2025 9:49:37 PM,null
635,116,1569,Chicken Salad Chick,11/12/2025 9:49:37 PM,null
636,116,1570,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1029901,11/12/2025 9:49:37 PM,null
637,117,1564,Cheryl Campbell,11/12/2025 9:57:56 PM,null
638,117,1565,2025-11-12,11/12/2025 9:57:56 PM,null
639,117,1566,20,11/12/2025 9:57:56 PM,null
640,117,1568,(109873),11/12/2025 9:57:56 PM,null
641,117,1569,Oklahoma Commons Owners Association Inc ,11/12/2025 9:57:56 PM,null
642,117,1570,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1029968,11/12/2025 9:57:56 PM,null
643,86,1492,Cheryl Campbell,11/13/2025 1:41:33 AM,null
644,86,1493,2025-11-11,11/13/2025 1:41:33 AM,null
645,86,1494,19,11/13/2025 1:41:33 AM,null
646,86,1496,(65569),11/13/2025 1:41:33 AM,null
647,86,1497,Fourteen Foods ,11/13/2025 1:41:33 AM,null
648,86,1498,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=266012,11/13/2025 1:41:33 AM,null
649,102,1548,Cheryl Campbell,11/13/2025 1:57:42 AM,null
650,102,1549,2025-11-12,11/13/2025 1:57:42 AM,null
651,102,1550,12,11/13/2025 1:57:42 AM,null
652,102,1552, (15443),11/13/2025 1:57:42 AM,null
653,102,1553,Heartland Dental,11/13/2025 1:57:42 AM,null
654,102,1554,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=266063,11/13/2025 1:57:42 AM,null
655,118,1564,Cheryl Campbell,11/13/2025 1:38:00 PM,null
656,118,1565,2025-11-13,11/13/2025 1:38:00 PM,null
657,118,1566,17,11/13/2025 1:38:00 PM,null
658,118,1568, (109487),11/13/2025 1:38:00 PM,null
659,118,1569,Vineyard Vines,11/13/2025 1:38:00 PM,null
660,118,1570,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1030068,11/13/2025 1:38:00 PM,null
661,119,1564,Cheryl Campbell,11/13/2025 1:58:04 PM,null
662,119,1565,2025-11-13,11/13/2025 1:58:04 PM,null
663,119,1566,22,11/13/2025 1:58:04 PM,null
664,119,1568, (49315),11/13/2025 1:58:04 PM,null
665,119,1569,Phoenix Children's Hospital,11/13/2025 1:58:04 PM,null
666,119,1570,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265230,11/13/2025 1:58:04 PM,null
667,120,1564,Cheryl Campbell,11/13/2025 2:17:17 PM,null
668,120,1565,2025-11-13,11/13/2025 2:17:17 PM,null
669,120,1566,19,11/13/2025 2:17:17 PM,null
670,120,1568,(55066),11/13/2025 2:17:17 PM,null
671,120,1569,Bruckner Chicken LLC dba Popeye's ,11/13/2025 2:17:17 PM,null
672,120,1570,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1029838,11/13/2025 2:17:17 PM,null
673,121,1564,Cheryl Campbell,11/13/2025 2:46:47 PM,null
674,121,1565,2025-11-13,11/13/2025 2:46:47 PM,null
675,121,1566,16,11/13/2025 2:46:47 PM,null
676,121,1568, (121767),11/13/2025 2:46:47 PM,null
677,121,1569,First Midwest Bank of Dexter,11/13/2025 2:46:47 PM,null
678,121,1570,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265772,11/13/2025 2:46:47 PM,null
679,122,1564,Cheryl Campbell,11/13/2025 3:14:30 PM,null
680,122,1565,2025-11-13,11/13/2025 3:14:30 PM,null
681,122,1566,18,11/13/2025 3:14:30 PM,null
682,122,1568, (116036),11/13/2025 3:14:30 PM,null
683,122,1569,Kid to Kid Jacksonville,11/13/2025 3:14:30 PM,null
684,122,1570,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265905,11/13/2025 3:14:30 PM,null
691,124,1548,Cheryl Campbell,11/13/2025 4:08:32 PM,null
692,124,1549,2025-11-13,11/13/2025 4:08:32 PM,null
693,124,1550,13,11/13/2025 4:08:32 PM,null
694,124,1552, (120272),11/13/2025 4:08:32 PM,null
695,124,1553,Montgomery Job Corps Center,11/13/2025 4:08:32 PM,null
696,124,1554,N/A,11/13/2025 4:08:32 PM,null
697,125,1548,Cheryl Campbell,11/13/2025 4:53:50 PM,null
698,125,1549,2025-11-13,11/13/2025 4:53:50 PM,null
699,125,1550,12,11/13/2025 4:53:50 PM,null
700,125,1552, (126353),11/13/2025 4:53:50 PM,null
701,125,1553,Scottsdale Endodontics,11/13/2025 4:53:50 PM,null
702,125,1554,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265959,11/13/2025 4:53:50 PM,null
703,85,1492,Cheryl Campbell,11/13/2025 5:07:00 PM,null
704,85,1493,2025-11-11,11/13/2025 5:07:00 PM,null
705,85,1494,22,11/13/2025 5:07:00 PM,null
706,85,1496,(99695),11/13/2025 5:07:00 PM,null
707,85,1497,Columbia Bank ,11/13/2025 5:07:00 PM,null
708,85,1498,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1029933,11/13/2025 5:07:00 PM,null
709,126,1548,Cheryl Campbell,11/13/2025 5:09:04 PM,null
710,126,1549,2025-11-13,11/13/2025 5:09:04 PM,null
711,126,1550,21,11/13/2025 5:09:04 PM,null
712,126,1552, (143440),11/13/2025 5:09:04 PM,null
713,126,1553,Well Into Life,11/13/2025 5:09:04 PM,null
714,126,1554,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=266136,11/13/2025 5:09:04 PM,null
715,127,1548,Cheryl Campbell,11/13/2025 5:26:02 PM,null
716,127,1549,2025-11-13,11/13/2025 5:26:02 PM,null
717,127,1550,20,11/13/2025 5:26:02 PM,null
718,127,1552,(13547),11/13/2025 5:26:02 PM,null
719,127,1553,Satterwhite Log Homes ,11/13/2025 5:26:02 PM,null
720,127,1554,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=266163,11/13/2025 5:26:02 PM,null
721,128,1548,Cheryl Campbell,11/13/2025 5:41:49 PM,null
722,128,1549,2025-11-13,11/13/2025 5:41:49 PM,null
723,128,1550,22,11/13/2025 5:41:49 PM,null
724,128,1552, (75232),11/13/2025 5:41:49 PM,null
725,128,1553,Eden Street Salon & Day Spa,11/13/2025 5:41:49 PM,null
726,128,1554,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1021099,11/13/2025 5:41:49 PM,null
727,129,1548,Cheryl Campbell,11/13/2025 5:59:12 PM,null
728,129,1549,2025-11-13,11/13/2025 5:59:12 PM,null
729,129,1550,19,11/13/2025 5:59:12 PM,null
730,129,1552,(125775),11/13/2025 5:59:12 PM,null
731,129,1553,Gallatin Motor Co ,11/13/2025 5:59:12 PM,null
732,129,1554,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1030266,11/13/2025 5:59:12 PM,null
733,130,1548,Cheryl Campbell,11/13/2025 6:38:39 PM,null
734,130,1549,2025-11-13,11/13/2025 6:38:39 PM,null
735,130,1550,18,11/13/2025 6:38:39 PM,null
736,130,1552, (123650),11/13/2025 6:38:39 PM,null
737,130,1553,Tennessee Tech University,11/13/2025 6:38:39 PM,null
738,130,1554,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265783,11/13/2025 6:38:39 PM,null
739,131,1548,Cheryl Campbell,11/13/2025 6:58:27 PM,null
740,131,1549,2025-11-13,11/13/2025 6:58:27 PM,null
741,131,1550,13,11/13/2025 6:58:27 PM,null
742,131,1552, (92415),11/13/2025 6:58:27 PM,null
743,131,1553,Jason Patricks,11/13/2025 6:58:27 PM,null
744,131,1554,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=266129,11/13/2025 6:58:27 PM,null
745,132,1548,Cheryl Campbell,11/13/2025 8:33:11 PM,null
746,132,1549,2025-11-13,11/13/2025 8:33:11 PM,null
747,132,1550,12,11/13/2025 8:33:11 PM,null
748,132,1552, (144357),11/13/2025 8:33:11 PM,null
749,132,1553,CityGolf Norwell,11/13/2025 8:33:11 PM,null
750,132,1554,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265796,11/13/2025 8:33:11 PM,null
751,133,1548,Cheryl Campbell,11/13/2025 8:57:39 PM,null
752,133,1549,2025-11-13,11/13/2025 8:57:39 PM,null
753,133,1550,24,11/13/2025 8:57:39 PM,null
754,133,1552,(111989),11/13/2025 8:57:39 PM,null
755,133,1553,"Rebel Hotel Company, LLC ",11/13/2025 8:57:39 PM,null
756,133,1554,https://crm.dm-us.com/TaskManager/LeadManager?TaskID=1025491,11/13/2025 8:57:39 PM,null
757,134,1548,Cheryl Campbell,11/13/2025 9:21:11 PM,null
758,134,1549,2025-11-13,11/13/2025 9:21:11 PM,null
759,134,1550,21,11/13/2025 9:21:11 PM,null
760,134,1552, (101867),11/13/2025 9:21:11 PM,null
761,134,1553,South Georgia Medical Center,11/13/2025 9:21:11 PM,null
762,134,1554,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=266145,11/13/2025 9:21:11 PM,null
763,135,1548,Cheryl Campbell,11/13/2025 9:40:21 PM,null
764,135,1549,2025-11-13,11/13/2025 9:40:21 PM,null
765,135,1550,13,11/13/2025 9:40:21 PM,null
766,135,1552,(101867),11/13/2025 9:40:21 PM,null
767,135,1553,South Georgia Medical Center ,11/13/2025 9:40:21 PM,null
768,135,1554,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=266145,11/13/2025 9:40:21 PM,null
769,136,1548,Cheryl Campbell,11/13/2025 9:59:54 PM,null
770,136,1549,2025-11-13,11/13/2025 9:59:54 PM,null
771,136,1550,12,11/13/2025 9:59:54 PM,null
772,136,1552,(85551),11/13/2025 9:59:54 PM,null
773,136,1553,Ortho El Paso ,11/13/2025 9:59:54 PM,null
774,136,1554,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=266088,11/13/2025 9:59:54 PM,null
781,138,1564,Cheryl Campbell,11/14/2025 1:55:46 PM,null
782,138,1565,2025-11-14,11/14/2025 1:55:46 PM,null
783,138,1566,20,11/14/2025 1:55:46 PM,null
784,138,1568, (110921),11/14/2025 1:55:46 PM,null
785,138,1569,Frederick Health,11/14/2025 1:55:46 PM,null
786,138,1570,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1023164,11/14/2025 1:55:46 PM,null
787,139,1564,Cheryl Campbell,11/14/2025 2:17:25 PM,null
788,139,1565,2025-11-14,11/14/2025 2:17:25 PM,null
789,139,1566,17,11/14/2025 2:17:25 PM,null
790,139,1568, (95940),11/14/2025 2:17:25 PM,null
791,139,1569,David Weekley Homes,11/14/2025 2:17:25 PM,null
792,139,1570,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265873,11/14/2025 2:17:25 PM,null
793,140,1564,Cheryl Campbell,11/14/2025 2:35:04 PM,null
794,140,1565,2025-11-14,11/14/2025 2:35:04 PM,null
795,140,1566,22,11/14/2025 2:35:04 PM,null
796,140,1568,(97633),11/14/2025 2:35:04 PM,null
797,140,1569,Bickersons Brewhouse ,11/14/2025 2:35:04 PM,null
798,140,1570,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1029502,11/14/2025 2:35:04 PM,null
805,142,1564,Cheryl Campbell,11/14/2025 3:23:43 PM,null
806,142,1565,2025-11-14,11/14/2025 3:23:43 PM,null
807,142,1566,16,11/14/2025 3:23:43 PM,null
808,142,1568,(116732),11/14/2025 3:23:43 PM,null
809,142,1569,"Crispy Patty, Inc ",11/14/2025 3:23:43 PM,null
810,142,1570,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1029534,11/14/2025 3:23:43 PM,null
811,143,1564,Cheryl Campbell,11/14/2025 3:58:55 PM,null
812,143,1565,2025-11-14,11/14/2025 3:58:55 PM,null
813,143,1566,18,11/14/2025 3:58:55 PM,null
814,143,1568,(114902),11/14/2025 3:58:55 PM,null
815,143,1569,LSM Gaming ,11/14/2025 3:58:55 PM,null
816,143,1570,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1029528,11/14/2025 3:58:55 PM,null
817,144,1548,Cheryl Campbell,11/14/2025 4:22:03 PM,null
818,144,1549,2025-11-14,11/14/2025 4:22:03 PM,null
819,144,1550,23,11/14/2025 4:22:03 PM,null
820,144,1552,(134510),11/14/2025 4:22:03 PM,null
821,144,1553,Prime IV Blue Bell ,11/14/2025 4:22:03 PM,null
822,144,1554,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=265760,11/14/2025 4:22:03 PM,null
823,145,1548,Cheryl Campbell,11/14/2025 4:45:17 PM,null
824,145,1549,2025-11-14,11/14/2025 4:45:17 PM,null
825,145,1550,13,11/14/2025 4:45:17 PM,null
